OBJECTID,Event_ID,Route_ID,From_MPT,To_MPT,Traffic_Link_ID,AADT,AADT_Year,Seg_Length_Miles,Route_Name,Functional_Class,Road_Surface,Facility_Type,HPMS_Grade_Class,Lane_Width,Through_Lanes,ID,NAME,STATE_NAME,ST_ABBREV,TOTPOP_CY,HHPOP_CY,POPDENS_CY,TOTHH_CY,AVGHHSZ_CY,CIVLBFR_CY,EMP_CY,UNEMP_CY,UNEMPRT_CY,DIVINDX_CY,MEDHINC_CY,AVGHINC_CY,PCI_CY,HINCBASECY,MEDVAL_CY,AVGVAL_CY,Region,FIPS,BOROUGH_ID,BOROUGH,FIPS_CNTY,Shape_Length
2792,{AFE981BE-62A3-4AFB-BD81-D41F95E9287A},6161003X000,-0.00000002,2.15395169,AL300065,39,2019,2.15395171,Sand Point Road (Sand Point),,2,96,,,2,99661,Sand Point,Alaska,AK,987,637,2.2,252,2.53,789,782,7,0.9,72.8,57801,91505,35463,252,138235,196607,3,013,13,ALEUTIANS EAST BOROUGH,13,6086.618319
2793,{25599E91-47AB-48CA-A370-37E9C8D6E7D7},6161003X000,2.15395169,3.5944639,AL300066,76,2019,1.44051221,Sand Point Road (Sand Point),,2,96,,,2,99661,Sand Point,Alaska,AK,987,637,2.2,252,2.53,789,782,7,0.9,72.8,57801,91505,35463,252,138235,196607,3,013,13,ALEUTIANS EAST BOROUGH,13,4072.488728
2794,{5B3E5912-DFDC-4309-B0F0-2718B4E60E6E},6161004X000,-0.00000002,0.82300578,AL300071,101,2019,0.8230058,Red Cove Road (Sand Point),,1,96,,,2,99661,Sand Point,Alaska,AK,987,637,2.2,252,2.53,789,782,7,0.9,72.8,57801,91505,35463,252,138235,196607,3,013,13,ALEUTIANS EAST BOROUGH,13,2327.495852
2795,{7EEC1C14-E911-43BD-AED8-1C3A685AA8A7},6161005X000,-0.00000002,2.52513281,AL300069,101,2019,2.52513283,Landfill Access Road (Sand Point),,1,96,,,2,99661,Sand Point,Alaska,AK,987,637,2.2,252,2.53,789,782,7,0.9,72.8,57801,91505,35463,252,138235,196607,3,013,13,ALEUTIANS EAST BOROUGH,13,7136.680625
2796,{9F947E88-A300-4989-AE2C-93C54D137CF8},6181000X000,-0.00000002,0.17551835,AL300143,25,2019,0.17551837,Fourth Avenue (Perryville),,2,96,,,2,99648,Perryville,Alaska,AK,107,100,0.3,36,2.78,67,65,2,3,49.5,50000,72133,26311,36,112500,176087,3,164,15,LAKE & PENINSULA BOROUGH,164,503.4096359
2797,{C3BE20F8-D3DA-4EC0-89F2-B4D8E41BE8AA},6181001X000,-0.00000002,0.39017327,AL300142,25,2019,0.39017329,Landfill Road (Perryville),,2,96,,,2,99648,Perryville,Alaska,AK,107,100,0.3,36,2.78,67,65,2,3,49.5,50000,72133,26311,36,112500,176087,3,164,15,LAKE & PENINSULA BOROUGH,164,1119.005896
2798,{92AF9E79-2290-4BEA-9FAC-8ECD5CD1E0F0},6181002X000,-0.00000002,0.39214357,AL300141,78,2019,0.39214359,Airport Road (Perryville),,2,96,,12,2,99648,Perryville,Alaska,AK,107,100,0.3,36,2.78,67,65,2,3,49.5,50000,72133,26311,36,112500,176087,3,164,15,LAKE & PENINSULA BOROUGH,164,1124.655354
2799,{B4FFFC7C-802D-4D43-8353-27F28497E1D3},6181003X000,0.05626422,0.16604395,AL300145,25,2019,0.10977973,A Street (Perryville),,2,96,,12,2,99648,Perryville,Alaska,AK,107,100,0.3,36,2.78,67,65,2,3,49.5,50000,72133,26311,36,112500,176087,3,164,15,LAKE & PENINSULA BOROUGH,164,314.8225619
2800,{547F60C1-B78F-48DF-A133-53D50E23E3CB},6201000X000,-0.00000002,0.19600386,AL300076,50,2019,0.19600388,North Main Street (Nelson Lagoon),,2,96,,,2,99571,Cold Bay,Alaska,AK,164,164,0,70,2.34,145,144,1,0.7,81.5,57061,127645,54483,70,128571,167045,3,013,13,ALEUTIANS EAST BOROUGH,13,563.4728095
2801,{A31A108D-6198-4274-8EC7-8C3AF5B85DE8},6201001X000,-0.00000002,0.24522761,AL300075,25,2019,0.24522763,Lagoon Drive (Nelson Lagoon),,2,96,,,2,99571,Cold Bay,Alaska,AK,164,164,0,70,2.34,145,144,1,0.7,81.5,57061,127645,54483,70,128571,167045,3,013,13,ALEUTIANS EAST BOROUGH,13,704.997221
2802,{4856B554-C206-422B-A274-DD14CDA0BD4F},6201004X000,-0.00000002,0.02699117,AL300077,51,2019,0.02699119,Moon Drive (Nelson Lagoon),,2,96,,,2,99571,Cold Bay,Alaska,AK,164,164,0,70,2.34,145,144,1,0.7,81.5,57061,127645,54483,70,128571,167045,3,013,13,ALEUTIANS EAST BOROUGH,13,77.5782458
2803,{34B99643-2D8E-4661-BE97-0DA5BFF60C30},6201005X000,-0.00000002,1.60256788,AL300074,25,2019,1.6025679,Airport Way (Nelson Lagoon),,2,96,,,2,99571,Cold Bay,Alaska,AK,164,164,0,70,2.34,145,144,1,0.7,81.5,57061,127645,54483,70,128571,167045,3,013,13,ALEUTIANS EAST BOROUGH,13,4607.434137
2804,{4D5AA036-E183-4E29-9E19-C504BBC205DB},6221000X000,-0.00000002,0.09383442,AL300201,103,2019,0.09383444,Kris Janes Street (Chignik Lake),,2,96,,12,2,99548,Chignik Lake,Alaska,AK,161,151,0,61,2.48,101,98,3,3,46.7,48614,72817,29631,61,108333,167949,3,164,15,LAKE & PENINSULA BOROUGH,164,271.5822946
2805,{24E90D52-52C5-4DB3-BB44-05546D8E107F},6221001X000,-0.00000002,0.04261552,AL300203,83,2019,0.04261554,B Street (Chignik Lake),,2,96,,12,2,99548,Chignik Lake,Alaska,AK,161,151,0,61,2.48,101,98,3,3,46.7,48614,72817,29631,61,108333,167949,3,164,15,LAKE & PENINSULA BOROUGH,164,123.3437681
2806,{148E89C7-A1BB-45BC-8178-EDE721BC1996},6221002X000,-0.00000002,0.05954201,AL300204,103,2019,0.05954203,First Street (Chignik Lake),,2,96,,12,2,99548,Chignik Lake,Alaska,AK,161,151,0,61,2.48,101,98,3,3,46.7,48614,72817,29631,61,108333,167949,3,164,15,LAKE & PENINSULA BOROUGH,164,172.2546711
2807,{85C01998-324E-4E85-8142-01DACEB87908},6221003X000,-0.00000002,0.05280493,AL300206,93,2019,0.05280495,Third Street (Chignik Lake) (D),,2,96,,,2,99548,Chignik Lake,Alaska,AK,161,151,0,61,2.48,101,98,3,3,46.7,48614,72817,29631,61,108333,167949,3,164,15,LAKE & PENINSULA BOROUGH,164,152.7439819
2808,{CA5AEB6A-9E06-4AE5-AD30-75F0CE551EEE},6221004X000,-0.00000002,0.21271424,AL300208,91,2019,0.21271426,E Street (Chignik Lake),,2,96,,,2,99548,Chignik Lake,Alaska,AK,161,151,0,61,2.48,101,98,3,3,46.7,48614,72817,29631,61,108333,167949,3,164,15,LAKE & PENINSULA BOROUGH,164,615.3804538
2809,{280B0ADB-EED4-4674-9493-B1F8F44CABF8},6221005X000,-0.00000002,0.03685006,AL300211,76,2019,0.03685008,Sewage Lagoon Access Road (Chignik Lake),,2,96,,,2,99548,Chignik Lake,Alaska,AK,161,151,0,61,2.48,101,98,3,3,46.7,48614,72817,29631,61,108333,167949,3,164,15,LAKE & PENINSULA BOROUGH,164,106.5691688
2810,{04F16FFE-8C86-4648-8F55-9BA9FC60A1B8},6221006X000,-0.00000002,0.16750665,AL300209,91,2019,0.16750667,Chignik Lake Road (Chignik Lake),,2,96,,,2,99548,Chignik Lake,Alaska,AK,161,151,0,61,2.48,101,98,3,3,46.7,48614,72817,29631,61,108333,167949,3,164,15,LAKE & PENINSULA BOROUGH,164,484.8273648
2811,{6EA19436-FE56-46E8-A756-8C8D3164450D},6221007X000,-0.00000002,0.06874537,AL300205,83,2019,0.06874539,D Street (Chignik Lake),,2,96,,,2,99548,Chignik Lake,Alaska,AK,161,151,0,61,2.48,101,98,3,3,46.7,48614,72817,29631,61,108333,167949,3,164,15,LAKE & PENINSULA BOROUGH,164,198.917956
2812,{BD405D53-156B-4E19-960C-3DACE24CFBAD},6221008X000,-0.00000002,0.08428776,AL300202,93,2019,0.08428778,Third Street (Chignik Lake) (Kris Janes),,2,96,,12,2,99548,Chignik Lake,Alaska,AK,161,151,0,61,2.48,101,98,3,3,46.7,48614,72817,29631,61,108333,167949,3,164,15,LAKE & PENINSULA BOROUGH,164,243.9185738
2813,{D713CBCF-F1B6-4D28-A19A-04F5E9699710},6241000X000,0.07558649,0.31920797,AL300218,41,2019,0.24362148,Airport Access Road (Chignik Lagoon),,2,96,,,2,99548,Chignik Lake,Alaska,AK,161,151,0,61,2.48,101,98,3,3,46.7,48614,72817,29631,61,108333,167949,3,164,15,LAKE & PENINSULA BOROUGH,164,705.9827449
2814,{58392C69-91CA-4587-88FD-330F004D1377},6261001X000,-0.00000002,0.27540928,AL300213,45,2019,0.2754093,Anderson Road (Chignik),,2,96,,,2,99564,Chignik,Alaska,AK,127,119,0,40,2.98,79,77,2,2.5,48,50000,73462,25177,40,137500,187000,3,164,15,LAKE & PENINSULA BOROUGH,164,797.5139109
2815,{BAD68FC9-8D43-46A3-9B34-E11CD7385D68},6261002X000,-0.00000002,0.93507091,AL300215,45,2019,0.93507093,Landfill Access Road (Chignik),,2,96,,,2,99564,Chignik,Alaska,AK,127,119,0,40,2.98,79,77,2,2.5,48,50000,73462,25177,40,137500,187000,3,164,15,LAKE & PENINSULA BOROUGH,164,2709.022834
2816,{7050576F-ED9F-4CEA-A51F-B6FAFF19E3F6},6261003X000,-0.00000002,0.2427425,AL300214,50,2019,0.24274252,West Second Avenue (Chignik),,2,96,,,2,99564,Chignik,Alaska,AK,127,119,0,40,2.98,79,77,2,2.5,48,50000,73462,25177,40,137500,187000,3,164,15,LAKE & PENINSULA BOROUGH,164,703.0859881
2817,{727B9012-8203-416F-894F-8382FCCF5A92},6281000X000,2.46501838,3.99184042,AL300158,50,2019,1.52682204,Airport Road (Port Heiden),,2,96,,,2,99549,Port Heiden,Alaska,AK,96,91,0,33,2.76,61,59,2,3.3,49,47600,72478,26968,33,96429,178571,3,164,15,LAKE & PENINSULA BOROUGH,164,4495.460333
2818,{BE5EE5AD-2B4B-4A38-AD33-34F9EE0A7594},6281001X000,-0.00000002,0.58147953,AL300160,50,2019,0.58147955,Pit Road (Port Heiden),,2,96,,,2,99549,Port Heiden,Alaska,AK,96,91,0,33,2.76,61,59,2,3.3,49,47600,72478,26968,33,96429,178571,3,164,15,LAKE & PENINSULA BOROUGH,164,1714.411562
2819,{0D25D6D5-0E8E-4AB7-ACC2-6742AD70A3D3},6281002X000,0.79211978,3.38169645,AL300155,50,2019,2.58957667,Landfill Access Road (Port Heiden),,2,96,,,2,99549,Port Heiden,Alaska,AK,96,91,0,33,2.76,61,59,2,3.3,49,47600,72478,26968,33,96429,178571,3,164,15,LAKE & PENINSULA BOROUGH,164,7631.35148
2820,{5F3E2A2E-E916-45D7-B990-3323D76639CE},6301000X000,-0.00000002,0.51262329,AL300150,78,2019,0.51262331,Shangin Road (Pilot Point),,2,96,,12,2,99649,Pilot Point,Alaska,AK,64,60,1.2,25,2.4,40,39,1,2.5,49.5,46842,73803,30884,25,100000,167188,3,164,15,LAKE & PENINSULA BOROUGH,164,1538.033531
2821,{69B3B2C4-1205-4C99-897F-B685431B05F1},6301001X000,-0.00000002,0.68042468,AL300148,51,2019,0.6804247,Airport Road (Pilot Point),,2,96,,12,2,99649,Pilot Point,Alaska,AK,64,60,1.2,25,2.4,40,39,1,2.5,49.5,46842,73803,30884,25,100000,167188,3,164,15,LAKE & PENINSULA BOROUGH,164,2035.710291
2822,{F2ECA22B-0551-4A58-B957-A18D5C6BA700},6301002X000,-0.00000002,0.2564204,AL300149,76,2019,0.25642042,Main Street (Pilot Point),,2,96,,12,2,99649,Pilot Point,Alaska,AK,64,60,1.2,25,2.4,40,39,1,2.5,49.5,46842,73803,30884,25,100000,167188,3,164,15,LAKE & PENINSULA BOROUGH,164,768.5442276
2823,{8B31A16F-F420-4D51-A8D8-244DD84266FC},6301003X000,0.58124882,3.40317472,AL300147,50,2019,2.8219259,Landfill Access Road (Pilot Point),,2,96,,,2,99649,Pilot Point,Alaska,AK,64,60,1.2,25,2.4,40,39,1,2.5,49.5,46842,73803,30884,25,100000,167188,3,164,15,LAKE & PENINSULA BOROUGH,164,8469.781988
2824,{5889C9F1-E1DD-4D11-AA48-F5E410FE5290},6321001X000,-0.00000002,0.21526894,AL300132,127,2019,0.21526896,Cannery Road (Egegik),,2,96,,,2,99579,Egegik,Alaska,AK,62,59,4.5,25,2.36,39,38,1,2.6,49.1,46842,73803,31818,25,100000,167188,3,164,15,LAKE & PENINSULA BOROUGH,164,656.9227779
2825,{FB93B8C6-B404-4DFF-98C7-F04FF882C141},6321002X000,-0.00000002,0.15679169,AL300129,122,2019,0.15679171,River Road (Egegik),,2,96,,,2,99579,Egegik,Alaska,AK,62,59,4.5,25,2.36,39,38,1,2.6,49.1,46842,73803,31818,25,100000,167188,3,164,15,LAKE & PENINSULA BOROUGH,164,479.0014903
2826,{89CDC03F-0C48-41F2-972D-7DB6C34F1740},6321003X000,-0.00000002,2.21852551,AL000078,129,2019,2.21852553,Airport Road (Egegik),,2,96,,,2,99579,Egegik,Alaska,AK,62,59,4.5,25,2.36,39,38,1,2.6,49.1,46842,73803,31818,25,100000,167188,3,164,15,LAKE & PENINSULA BOROUGH,164,6759.212565
2827,{DDFE654B-7DA9-4B8B-9F4A-8ADA2447E3A8},6321004X000,-0.00000002,0.23101638,AL300138,122,2019,0.2310164,Landfill Road (Egegik),,2,96,,,2,99579,Egegik,Alaska,AK,62,59,4.5,25,2.36,39,38,1,2.6,49.1,46842,73803,31818,25,100000,167188,3,164,15,LAKE & PENINSULA BOROUGH,164,705.3451634
2828,{D1ABB889-3194-42DF-B056-EFA261C54BFB},6321005X000,-0.00000002,0.13763628,AL300136,127,2019,0.1376363,Hudville Road (Egegik),,2,96,,,2,99579,Egegik,Alaska,AK,62,59,4.5,25,2.36,39,38,1,2.6,49.1,46842,73803,31818,25,100000,167188,3,164,15,LAKE & PENINSULA BOROUGH,164,420.0607346
2829,{DD997E83-F893-4E92-93BF-F3D1244E30F4},6321008X000,0.07687034,0.14356222,AL300134,127,2019,0.06669188,Broadway Street (Egegik),,2,96,,,2,99579,Egegik,Alaska,AK,62,59,4.5,25,2.36,39,38,1,2.6,49.1,46842,73803,31818,25,100000,167188,3,164,15,LAKE & PENINSULA BOROUGH,164,203.2689486
2830,{F7A42646-21BA-43E8-86F4-9B1EC2EDDEDF},6321009X000,-0.00000002,0.06954687,AL300135,127,2019,0.06954689,School Road (Egegik),,2,96,,,2,99579,Egegik,Alaska,AK,62,59,4.5,25,2.36,39,38,1,2.6,49.1,46842,73803,31818,25,100000,167188,3,164,15,LAKE & PENINSULA BOROUGH,164,212.6096942
2831,{475B43B3-4E77-49E7-B9FA-BCD67153B9A5},6341002X000,-0.00000002,0.62812963,AL300054,198,2019,0.62812965,Jensen Road (King Salmon),,1,96,,,2,99613,King Salmon,Alaska,AK,290,274,1.1,120,2.28,220,217,3,1.4,65.4,88510,103065,43363,120,219231,250417,3,060,2,BRISTOL BAY BOROUGH,60,1940.488488
2832,{5C1ACC9C-7310-4444-8B65-C764E1D4E581},6341005X000,-0.00000002,0.46766885,AL300056,48,2019,0.46766887,Sylvester Street (King Salmon),,2,96,,,2,99613,King Salmon,Alaska,AK,290,274,1.1,120,2.28,220,217,3,1.4,65.4,88510,103065,43363,120,219231,250417,3,060,2,BRISTOL BAY BOROUGH,60,1445.071027
2833,{8E6C49F0-B0C8-4D89-B351-E8C4CD23C603},6341006X000,-0.00000002,1.09742288,AL000077,233,2019,1.0974229,Sockeye Road (King Salmon),,2,96,,,2,99613,King Salmon,Alaska,AK,290,274,1.1,120,2.28,220,217,3,1.4,65.4,88510,103065,43363,120,219231,250417,3,060,2,BRISTOL BAY BOROUGH,60,3394.64058
2834,{9F71805D-EB54-4A0D-81E7-730EAEA07803},6341007X000,13.23004833,14.38693721,AL003329,940,2019,1.15688888,Alaska Peninsula Highway (King Salmon),,1,96,,,2,99613,King Salmon,Alaska,AK,290,274,1.1,120,2.28,220,217,3,1.4,65.4,88510,103065,43363,120,219231,250417,3,060,2,BRISTOL BAY BOROUGH,60,3577.265727
2835,{458C1609-4ABE-4FD8-952C-926A2F760641},6341007X000,-0.00000002,1.23279498,AL000069,1058,2019,1.232795,Alaska Peninsula Highway (King Salmon),,1,96,,12,2,99633,Naknek,Alaska,AK,517,517,7,221,2.34,416,410,6,1.4,65.5,90171,102806,43946,221,217391,248182,3,060,2,BRISTOL BAY BOROUGH,60,3822.863208
2836,{0BF793FC-80B1-4AF6-ACC3-F4BE98B57ADF},6341007X000,1.23279498,6.2347944,AL000070,882,2019,5.00199942,Alaska Peninsula Highway (King Salmon),,1,96,,,2,99633,Naknek,Alaska,AK,517,517,7,221,2.34,416,410,6,1.4,65.5,90171,102806,43946,221,217391,248182,3,060,2,BRISTOL BAY BOROUGH,60,15513.97287
2837,{7469D1E7-D000-4C95-907E-B3F0C78E5871},6341008X000,-0.00000002,9.08348646,AL300055,98,2019,9.08348648,Lake Camp Road (King Salmon),,2,96,,,2,99613,King Salmon,Alaska,AK,290,274,1.1,120,2.28,220,217,3,1.4,65.4,88510,103065,43363,120,219231,250417,3,060,2,BRISTOL BAY BOROUGH,60,28105.29342
2838,{27FF4EEA-07BE-4FBE-898A-54EC974CF75F},6361000X000,-0.00000002,1.0707,AL300057,42,2019,1.07070002,Airport Road (South Naknek),,2,96,,,2,99670,South Naknek,Alaska,AK,79,79,0.5,36,2.19,64,63,1,1.6,64.5,88285,101793,46387,36,220000,234722,3,060,2,BRISTOL BAY BOROUGH,60,3311.373851
2839,{C5DEBCEA-1014-4FD3-A4BD-0FB1317B55BC},6361001X000,-0.00000002,0.96198517,AL300058,24,2019,0.96198519,Landfill Road (South Naknek),,2,96,,,2,99670,South Naknek,Alaska,AK,79,79,0.5,36,2.19,64,63,1,1.6,64.5,88285,101793,46387,36,220000,234722,3,060,2,BRISTOL BAY BOROUGH,60,2978.749038
2840,{42BF23FB-AAAE-4010-8FEB-3FD1A6D3D89A},6381000X000,-0.00000002,0.55575394,AL000074,227,2019,0.55575396,Airport Way (Naknek),,1,96,,12,2,99633,Naknek,Alaska,AK,517,517,7,221,2.34,416,410,6,1.4,65.5,90171,102806,43946,221,217391,248182,3,060,2,BRISTOL BAY BOROUGH,60,1717.696899
2841,{B7469262-2CD3-4FB6-9758-16248E96B662},6381001X000,-0.00000002,1.319769,AL300435,148,2019,1.31976902,Beach Access Road (Naknek),,2,96,,,2,99633,Naknek,Alaska,AK,517,517,7,221,2.34,416,410,6,1.4,65.5,90171,102806,43946,221,217391,248182,3,060,2,BRISTOL BAY BOROUGH,60,4091.391147
2842,{7133FE89-CAFC-4F72-85FD-B7D734B57898},6381002X000,-0.00000002,0.62522565,AL000075,325,2019,0.62522567,Second Avenue (Naknek),,1,96,,12,2,99633,Naknek,Alaska,AK,517,517,7,221,2.34,416,410,6,1.4,65.5,90171,102806,43946,221,217391,248182,3,060,2,BRISTOL BAY BOROUGH,60,1937.315398
2843,{7498CD83-556E-49D7-B3D1-742ACC25A595},6461005X000,-0.00000002,0.66690659,AL000009,108,2019,0.66690661,2nd Street/Airport Access Road (Manokotak),,2,96,,,2,99628,Manokotak,Alaska,AK,722,722,0.1,200,3.61,322,273,49,15.2,25.5,42477,59923,16599,200,160714,175357,1,070,99,UNORGANIZED BOROUGH,99,2075.777554
2844,{B45D37A2-4056-4729-AA94-6E63BD4FCA44},6481000X000,-0.00000002,0.22906838,AL002868,1955,2019,0.2290684,D Street (Dillingham),,1,96,,,2,99576,Dillingham,Alaska,AK,2332,2281,16.2,849,2.69,1468,1384,84,5.7,63.6,74906,94961,35325,849,287333,302477,1,070,99,UNORGANIZED BOROUGH,99,717.3800591
2845,{BEAEE733-3ECA-4DEB-9654-E722BD021523},6481001X000,-0.00000002,0.28662402,AL000001,1907,2019,0.28662404,Main Street (Dillingham),,1,96,,,2,99576,Dillingham,Alaska,AK,2332,2281,16.2,849,2.69,1468,1384,84,5.7,63.6,74906,94961,35325,849,287333,302477,1,070,99,UNORGANIZED BOROUGH,99,895.9292585
2846,{6F16F96A-3788-4D48-BA45-7408826E8588},6481002X000,-0.00000002,0.13454596,AL000011,71,2019,0.13454598,Martin Street (Dillingham),,2,96,,,2,99576,Dillingham,Alaska,AK,2332,2281,16.2,849,2.69,1468,1384,84,5.7,63.6,74906,94961,35325,849,287333,302477,1,070,99,UNORGANIZED BOROUGH,99,421.1379274
2847,{5E66CFBA-C7AE-4493-ABBD-B9A7B81397C8},6481004X000,-0.00000002,0.23087843,AL000018,120,2019,0.23087845,Chuthmuk Road (Dillingham),,2,96,,,2,99576,Dillingham,Alaska,AK,2332,2281,16.2,849,2.69,1468,1384,84,5.7,63.6,74906,94961,35325,849,287333,302477,1,070,99,UNORGANIZED BOROUGH,99,720.919764
2848,{6769352A-32AA-45A2-8B0A-EC523E077D15},6481007X000,-0.00000002,0.22765961,AL002867,586,2019,0.22765963,Seward Street (Dillingham),,1,96,,,2,99576,Dillingham,Alaska,AK,2332,2281,16.2,849,2.69,1468,1384,84,5.7,63.6,74906,94961,35325,849,287333,302477,1,070,99,UNORGANIZED BOROUGH,99,709.7854804
2849,{37C715FC-A41D-4908-B7A0-2743F992353A},6481010X000,-0.00000002,0.65865871,AL000715,728,2019,0.65865873,Lil Larry Road (Dillingham),,2,96,,,2,99576,Dillingham,Alaska,AK,2332,2281,16.2,849,2.69,1468,1384,84,5.7,63.6,74906,94961,35325,849,287333,302477,1,070,99,UNORGANIZED BOROUGH,99,2054.656971
2850,{3258E23A-1DB6-4A69-A5CA-731F3EB11785},6481011X000,-0.00000002,0.22678298,AL000013,157,2019,0.226783,Airport Spur Road (Dillingham),,2,96,,,2,99576,Dillingham,Alaska,AK,2332,2281,16.2,849,2.69,1468,1384,84,5.7,63.6,74906,94961,35325,849,287333,302477,1,070,99,UNORGANIZED BOROUGH,99,710.0022547
2851,{44CD4917-6352-46CC-A649-0FBD14500BCD},6481013X000,-0.00000002,0.07564537,AL002865,812,2019,0.07564539,Second Avenue West  Avenue (Dillingham) (Main),,1,96,,,2,99576,Dillingham,Alaska,AK,2332,2281,16.2,849,2.69,1468,1384,84,5.7,63.6,74906,94961,35325,849,287333,302477,1,070,99,UNORGANIZED BOROUGH,99,235.6602632
2852,{DE4D6E86-8EC1-41B0-8D85-D9DA76C41AB3},6481014X000,2.37582693,2.59075426,AL000004,3008,2019,0.21492733,Kanakanak Road (Dillingham),,1,96,,,2,99576,Dillingham,Alaska,AK,2332,2281,16.2,849,2.69,1468,1384,84,5.7,63.6,74906,94961,35325,849,287333,302477,1,070,99,UNORGANIZED BOROUGH,99,670.9633161
2853,{67282027-E9FF-41CE-BFF9-79539645B155},6481014X000,1.10503112,2.37582693,AL000003,3371,2019,1.27079581,Kanakanak Road (Dillingham),,2,96,,,2,99576,Dillingham,Alaska,AK,2332,2281,16.2,849,2.69,1468,1384,84,5.7,63.6,74906,94961,35325,849,287333,302477,1,070,99,UNORGANIZED BOROUGH,99,3970.162459
2854,{F3627E8C-4778-4E35-A052-005A3DE453AD},6481014X000,-0.00000002,1.10503112,AL002866,3873,2019,1.10503114,Kanakanak Road (Dillingham),,1,96,,,2,99576,Dillingham,Alaska,AK,2332,2281,16.2,849,2.69,1468,1384,84,5.7,63.6,74906,94961,35325,849,287333,302477,1,070,99,UNORGANIZED BOROUGH,99,3459.124406
2855,{B2285892-A902-49FF-B2AA-22BE9F747C77},6481014X000,2.59075426,5.20590366,AL000017,1053,2019,2.6151494,Kanakanak Road (Dillingham),,2,96,,,2,99576,Dillingham,Alaska,AK,2332,2281,16.2,849,2.69,1468,1384,84,5.7,63.6,74906,94961,35325,849,287333,302477,1,070,99,UNORGANIZED BOROUGH,99,8146.381622
2856,{DBA68753-6088-462A-972A-DD4ED7A0988C},6481015X000,-0.00000002,1.09101364,AL003135,274,2019,1.09101366,Emperor Way (Dillingham),,2,96,,,2,99576,Dillingham,Alaska,AK,2332,2281,16.2,849,2.69,1468,1384,84,5.7,63.6,74906,94961,35325,849,287333,302477,1,070,99,UNORGANIZED BOROUGH,99,3408.25544
2857,{E3175157-1F48-49D3-9874-FE0C3B72275B},6481016X000,-0.00000002,0.0860865,AL000019,555,2019,0.08608652,Airport Road (Dillingham),,1,96,,,2,99576,Dillingham,Alaska,AK,2332,2281,16.2,849,2.69,1468,1384,84,5.7,63.6,74906,94961,35325,849,287333,302477,1,070,99,UNORGANIZED BOROUGH,99,268.2682315
2858,{598BC57E-A302-464B-9AF4-4ADA11A41F37},6481016X000,0.38233102,0.76426171,AL001847,913,2019,0.38193069,Airport Road (Dillingham),,2,96,,,2,99576,Dillingham,Alaska,AK,2332,2281,16.2,849,2.69,1468,1384,84,5.7,63.6,74906,94961,35325,849,287333,302477,1,070,99,UNORGANIZED BOROUGH,99,1192.445091
2859,{DC030341-4700-4434-B3DD-3385AF69310C},6481016X000,0.0860865,0.38233102,AL001846,1056,2019,0.29624452,Airport Road (Dillingham),,2,96,,,2,99576,Dillingham,Alaska,AK,2332,2281,16.2,849,2.69,1468,1384,84,5.7,63.6,74906,94961,35325,849,287333,302477,1,070,99,UNORGANIZED BOROUGH,99,926.9626025
2860,{AEE613EF-022A-42DF-9995-50ED2D9FA817},6481017X000,-0.00000002,0.63897657,AL000015,441,2019,0.63897659,Squaw Creek Road (Dillingham),,1,96,,,2,99576,Dillingham,Alaska,AK,2332,2281,16.2,849,2.69,1468,1384,84,5.7,63.6,74906,94961,35325,849,287333,302477,1,070,99,UNORGANIZED BOROUGH,99,1994.779154
2861,{12C6E9A7-3E31-4CBA-B1EA-92BEE7D43AAD},6481018X000,1.74267693,4.73922425,AL000006,1031,2019,2.99654732,Aleknagik Lake Road (Dillingham),,1,96,,,2,99576,Dillingham,Alaska,AK,2332,2281,16.2,849,2.69,1468,1384,84,5.7,63.6,74906,94961,35325,849,287333,302477,1,070,99,UNORGANIZED BOROUGH,99,9351.974729
2862,{A48A39C9-FCBD-4D44-80B9-83A210F2092D},6481018X000,-0.00000002,1.74267693,AL000005,1737,2019,1.74267695,Aleknagik Lake Road (Dillingham),,1,96,,,2,99576,Dillingham,Alaska,AK,2332,2281,16.2,849,2.69,1468,1384,84,5.7,63.6,74906,94961,35325,849,287333,302477,1,070,99,UNORGANIZED BOROUGH,99,5448.96706
2863,{E2BAF71E-EFF9-462F-A835-9E8A7EC5099C},6481020X000,-0.00000002,0.0739732,AL000010,939,2019,0.07397322,Airport/Kanakanak Road (Dillingham),,1,96,,,2,99576,Dillingham,Alaska,AK,2332,2281,16.2,849,2.69,1468,1384,84,5.7,63.6,74906,94961,35325,849,287333,302477,1,070,99,UNORGANIZED BOROUGH,99,230.9681983
2864,{77EBD7AA-6A0A-4AE5-B056-CAE3C63CE582},6481021X000,-0.00000002,4.36410906,AL003136,278,2019,4.36410908,Waskey Road (Dillingham),,2,96,,,2,99576,Dillingham,Alaska,AK,2332,2281,16.2,849,2.69,1468,1384,84,5.7,63.6,74906,94961,35325,849,287333,302477,1,070,99,UNORGANIZED BOROUGH,99,13660.07723
2865,{D0717238-7844-4D03-848E-3C972FAB1AF8},6481022X000,1.20411018,3.06978669,AL000012,444,2019,1.86567651,Wood River Road (Dillingham),,2,96,,,2,99576,Dillingham,Alaska,AK,2332,2281,16.2,849,2.69,1468,1384,84,5.7,63.6,74906,94961,35325,849,287333,302477,1,070,99,UNORGANIZED BOROUGH,99,5838.03966
